,num_words,model,accuracy,precision,recall,f1,auc
0,10,log,0.736457144825742,0.5213322775124385,0.12842215013901762,0.2060599789638426,0.7175732480869915
1,10,log_2:1,0.7464459812277661,0.5300331322791557,0.42520157553290083,0.4716622406239253,0.7175732480869915
2,10,log_3:1,0.7093087674026219,0.46554308615531814,0.6200092678405932,0.5314810962862925,0.7175732480869915
3,10,log_4:1,0.6094255709552874,0.38199744633022414,0.7561329935125116,0.507438643167925,0.7175732480869915
4,20,log,0.7398223064338297,0.5408227594686121,0.13724873834573603,0.21838892559657036,0.6992836670623517
5,20,log_2:1,0.7403128770926998,0.5140705242119152,0.4195952014370028,0.4617281103423968,0.6992836670623517
6,20,log_3:1,0.7062304202204329,0.4607695639200971,0.6233780258318364,0.5297337773366938,0.6992836670623517
7,20,log_4:1,0.5812956972462227,0.35997307100967424,0.7416773586519545,0.4846293982941322,0.6992836670623517
8,30,log,0.736110124831118,0.5466459011674112,0.14087967401725793,0.22365102732016365,0.7054695256033179
9,30,log_2:1,0.7386471597879902,0.5197356933708954,0.43022730904442313,0.47062364784216326,0.7054695256033179
10,30,log_3:1,0.6876828653609826,0.4433640449419859,0.6104506232023011,0.5135495342203541,0.7054695256033179
11,30,log_4:1,0.5644966293358258,0.35582523781138153,0.7553591403004155,0.4837301247075274,0.7054695256033179
12,40,log,0.7365911694535825,0.5320093396912929,0.14701986754966886,0.2302970156889968,0.6894861879135639
13,40,log_2:1,0.7394326673463167,0.5164442250667666,0.4441501103752759,0.4773748362911719,0.6894861879135639
14,40,log_3:1,0.6872279034896879,0.4413311594656057,0.6233995584988963,0.5167488182162508,0.6894861879135639
15,40,log_4:1,0.5688428081459916,0.3589367627073149,0.7730684326710816,0.4901692080424812,0.6894861879135639
16,50,log,0.7385765467924602,0.5452710597359415,0.16249116522244275,0.24967777669533864,0.7161456461851718
17,50,log_2:1,0.7414079862050423,0.520846498476373,0.45354504526310696,0.4845960626885305,0.7161456461851718
18,50,log_3:1,0.6929924261375474,0.4484025449083596,0.6191121653676721,0.5198240305785837,0.7161456461851718
19,50,log_4:1,0.5710188120486073,0.3627908378052794,0.7917190298688097,0.49750335168084747,0.7161456461851718
20,60,log,0.7438692079521041,0.5565320605126509,0.19114649314752966,0.28364274359376507,0.727543300501439
21,60,log_2:1,0.7574152935146513,0.5548447800857671,0.45285903489577334,0.4984585780386766,0.727543300501439
22,60,log_3:1,0.7171210972856846,0.47551997772748056,0.6041086030173902,0.5320728135641734,0.727543300501439
23,60,log_4:1,0.5902845178246219,0.370309598955899,0.7680697915467005,0.4995932759171059,0.727543300501439
24,70,log,0.7448930316283606,0.5610458409849934,0.19930662119920434,0.2937671709653418,0.7122730672945364
25,70,log_2:1,0.7554527056705767,0.5523733895886677,0.44472387989012035,0.49236219386649405,0.7122730672945364
26,70,log_3:1,0.7089138513194877,0.46416999589035834,0.5918224874490859,0.520276417853643,0.7122730672945364
27,70,log_4:1,0.585075493612079,0.37091213063991,0.7985298853841053,0.5065254462783063,0.7122730672945364
28,80,log,0.7455413676091783,0.5806326355209037,0.21951993996961877,0.31843129196700953,0.7252661405416279
29,80,log_2:1,0.7534199205157014,0.5538529164755085,0.4599901169494317,0.5024619613371542,0.7252661405416279
30,80,log_3:1,0.7081127737735868,0.47002275839479557,0.6063251523636962,0.5294003453885316,0.7252661405416279
31,80,log_4:1,0.5808797316477486,0.37305559440700764,0.8044519482420981,0.5096880049792535,0.7252661405416279
32,90,log,0.7463890025377931,0.596946233875903,0.25210612546905553,0.3539149247400014,0.7154734245866009
33,90,log_2:1,0.7532062042492343,0.5632120584835294,0.4756716523087222,0.5151356344769779,0.7154734245866009
34,90,log_3:1,0.7084715897867438,0.47820735733452535,0.6161989324031499,0.5382357872725614,0.7154734245866009
35,90,log_4:1,0.5866356878677881,0.38319279698912767,0.8192114581681729,0.5220780738067685,0.7154734245866009
