,num_words,model,feature,importance
0,10,log,music_duration,-0.10943742636873117
1,10,log,music_key,0.02784896869040883
2,10,log,music_loudness,0.19468178178295736
3,10,log,music_mode,-0.16302748527202968
4,10,log,music_tempo,0.004199911165787688
5,10,log,music_time_signature,0.09179284701254989
6,10,log,get,0.07883388618769807
7,10,log,go,0.08376187692662208
8,10,log,got,-0.010449314480138519
9,10,log,know,0.03944767693765388
10,10,log,like,-0.0743560701684276
11,10,log,love,-0.08883703956824353
12,10,log,make,0.018948689217313675
13,10,log,one,0.0001200316203275812
14,10,log,see,0.0031707266868558548
15,10,log,time,-0.00903980535669296
16,10,tree100,music_duration,0.12490483282317603
17,10,tree100,music_key,0.06039431079521537
18,10,tree100,music_loudness,0.11775733166708177
19,10,tree100,music_mode,0.01592152027377513
20,10,tree100,music_tempo,0.12435388083519902
21,10,tree100,music_time_signature,0.027775711680246267
22,10,tree100,get,0.09655333054310415
23,10,tree100,go,0.0389027883218149
24,10,tree100,got,0.06876760837966957
25,10,tree100,know,0.04590471573410609
26,10,tree100,like,0.08195026837914775
27,10,tree100,love,0.047021021646253186
28,10,tree100,make,0.03758401649049864
29,10,tree100,one,0.036041479722174925
30,10,tree100,see,0.039892897289313264
31,10,tree100,time,0.036274285419223916
32,10,tree1000,music_duration,0.12369195390716693
33,10,tree1000,music_key,0.06099935665401953
34,10,tree1000,music_loudness,0.11601346444827061
35,10,tree1000,music_mode,0.015765563870207527
36,10,tree1000,music_tempo,0.12421597350629568
37,10,tree1000,music_time_signature,0.028520605666941607
38,10,tree1000,get,0.09788249606861565
39,10,tree1000,go,0.0375330516708282
40,10,tree1000,got,0.06688046374543867
41,10,tree1000,know,0.04643654412459105
42,10,tree1000,like,0.08601174435527102
43,10,tree1000,love,0.04656181499116571
44,10,tree1000,make,0.03691308965044686
45,10,tree1000,one,0.03693669569135354
46,10,tree1000,see,0.039048176260889064
47,10,tree1000,time,0.036589005388497964
48,10,tree10000,music_duration,0.12442301125865761
49,10,tree10000,music_key,0.06120735237269887
50,10,tree10000,music_loudness,0.11553344022947276
51,10,tree10000,music_mode,0.016058834980513123
52,10,tree10000,music_tempo,0.12388999772604582
53,10,tree10000,music_time_signature,0.02868980120866491
54,10,tree10000,get,0.09787138094778615
55,10,tree10000,go,0.037616034488953655
56,10,tree10000,got,0.0661839494887351
57,10,tree10000,know,0.046415561232233046
58,10,tree10000,like,0.08611154234926019
59,10,tree10000,love,0.046268814205653645
60,10,tree10000,make,0.03724728469066052
61,10,tree10000,one,0.037069275737927225
62,10,tree10000,see,0.03888862827784839
63,10,tree10000,time,0.036525090804888714
64,20,log,music_duration,-0.10943742636873117
65,20,log,music_key,0.02784896869040883
66,20,log,music_loudness,0.19468178178295736
67,20,log,music_mode,-0.16302748527202968
68,20,log,music_tempo,0.004199911165787688
69,20,log,music_time_signature,0.09179284701254989
70,20,log,back,0.07883388618769807
71,20,log,caus,0.08376187692662208
72,20,log,feel,-0.010449314480138519
73,20,log,get,0.03944767693765388
74,20,log,go,-0.0743560701684276
75,20,log,got,-0.08883703956824353
76,20,log,know,0.018948689217313675
77,20,log,let,0.0001200316203275812
78,20,log,like,0.0031707266868558548
79,20,log,love,-0.00903980535669296
80,20,log,make,-0.5487657228696361
81,20,log,never,-0.022275044148420846
82,20,log,oh,0.010248582860040118
83,20,log,one,-0.027630946722511318
84,20,log,say,0.0
85,20,log,see,0.037892658869503576
86,20,log,take,-0.08135504319785879
87,20,log,time,0.010267325025285143
88,20,log,way,0.001222555497621083
89,20,log,would,-0.026659233598713077
90,20,tree100,music_duration,0.09672224223875162
91,20,tree100,music_key,0.04585038550946776
92,20,tree100,music_loudness,0.09157905750096568
93,20,tree100,music_mode,0.014123366519636985
94,20,tree100,music_tempo,0.09521509258745992
95,20,tree100,music_time_signature,0.022515665903518056
96,20,tree100,back,0.03099922778036293
97,20,tree100,caus,0.028684511373279587
98,20,tree100,feel,0.021311115392469774
99,20,tree100,get,0.07480301315756334
100,20,tree100,go,0.026572901831548656
101,20,tree100,got,0.051419862052700285
102,20,tree100,know,0.03258939907344029
103,20,tree100,let,0.024986393119000652
104,20,tree100,like,0.0618527024280701
105,20,tree100,love,0.03456853259485825
106,20,tree100,make,0.026129838675889062
107,20,tree100,never,0.02201996289663948
108,20,tree100,oh,0.03012978253411792
109,20,tree100,one,0.028063047952162433
110,20,tree100,say,0.022026765176662248
111,20,tree100,see,0.028848519360829498
112,20,tree100,take,0.022306989533706467
113,20,tree100,time,0.02539421494354946
114,20,tree100,way,0.0206567060348967
115,20,tree100,would,0.020630703828452904
116,20,tree1000,music_duration,0.09524730045528675
117,20,tree1000,music_key,0.046646555832184945
118,20,tree1000,music_loudness,0.09167525312021457
119,20,tree1000,music_mode,0.013843379785747458
120,20,tree1000,music_tempo,0.09415709289290139
121,20,tree1000,music_time_signature,0.02215073587130307
122,20,tree1000,back,0.030877336668172235
123,20,tree1000,caus,0.02717051737491775
124,20,tree1000,feel,0.0210755625933884
125,20,tree1000,get,0.07745152299122392
126,20,tree1000,go,0.02617203086091156
127,20,tree1000,got,0.050898428676765195
128,20,tree1000,know,0.03328817826039206
129,20,tree1000,let,0.02544244596336007
130,20,tree1000,like,0.06286280565862738
131,20,tree1000,love,0.0351295851394057
132,20,tree1000,make,0.02575666423343941
133,20,tree1000,never,0.022572843641678095
134,20,tree1000,oh,0.029711537862982237
135,20,tree1000,one,0.027533589498736598
136,20,tree1000,say,0.022203802684854074
137,20,tree1000,see,0.028770850664648816
138,20,tree1000,take,0.02172404862414663
139,20,tree1000,time,0.02557872380048092
140,20,tree1000,way,0.02105908897693668
141,20,tree1000,would,0.021000117867294207
142,20,tree10000,music_duration,0.09506697290719192
143,20,tree10000,music_key,0.04668782863649818
144,20,tree10000,music_loudness,0.09204660227845969
145,20,tree10000,music_mode,0.013786025532932289
146,20,tree10000,music_tempo,0.09454118985979926
147,20,tree10000,music_time_signature,0.022125883241166464
148,20,tree10000,back,0.03085174305619518
149,20,tree10000,caus,0.027795077783288873
150,20,tree10000,feel,0.02107382903402121
