,num_words,model,accuracy,precision,recall,f1,auc
0,10,log_2:1_l1,0.7464459812277661,0.5300331322791557,0.42520157553290083,0.4716622406239253,0.7176655423546785
1,10,GaussianNB,0.7140470216324445,0.4281462563656665,0.21981927710843374,0.29038397651294834,0.6655947946033024
2,10,DecisionTree,0.6711481280672211,0.3822211991322193,0.38287534754402225,0.38231285935110987,0.5725359528124581
3,10,RandomForest,0.7454218174928086,0.5360187354110194,0.3477722428174236,0.42055348618955435,0.7337415257081488
4,20,log_2:1_l1,0.7405582006361617,0.51455385963963,0.4195952014370028,0.4619488177471701,0.7002051964888166
5,20,GaussianNB,0.7117443015279784,0.43473940332758854,0.31332114447010523,0.3631761859264239,0.6438005669748845
6,20,DecisionTree,0.6719006106352595,0.3894784607349933,0.4158893593362415,0.40218213159191274,0.6200828986005249
7,20,RandomForest,0.7609094543844553,0.5846977952290666,0.3428769994012488,0.4321106830565009,0.7648450190553542
8,30,log_2:1_l1,0.7384057596672902,0.5191966098129439,0.42978088047299456,0.4701352473537628,0.7057515842603846
9,30,GaussianNB,0.7002435453182201,0.42200592878844595,0.3009817433684884,0.3511706111554418,0.6414542721680476
10,30,DecisionTree,0.6723441880856338,0.40063854753971384,0.42979086768935765,0.4146572037966466,0.5826654543092811
11,30,RandomForest,0.7683562154695756,0.6261187238351049,0.3546300735059124,0.4522009392751617,0.7538054723090769
12,40,log_2:1_l1,0.7389592244982325,0.5154597584290912,0.44282560706401763,0.476179954906616,0.6874105360512135
13,40,GaussianNB,0.6892389670720045,0.39791124575907183,0.31037527593818987,0.3483173076259469,0.61304360104418
14,40,DecisionTree,0.680003363216917,0.40621162738015515,0.4185430463576159,0.4122228486339069,0.608755509037734
15,40,RandomForest,0.7734094961830991,0.6340324471502404,0.3668874172185431,0.46452375247151423,0.7421549714156618
16,50,log_2:1_l1,0.7418801716509044,0.5218538992076943,0.4548656629713898,0.4857626547766799,0.7149939651915936
17,50,GaussianNB,0.6822500864808716,0.3881440325920702,0.3201336108825096,0.34891923703981914,0.6455936685185697
18,50,DecisionTree,0.6733932818844377,0.4003466296627902,0.4363644285230189,0.41749826069681434,0.5882150787289128
19,50,RandomForest,0.7667977611335122,0.618202974493139,0.3425850801181198,0.44047968507883456,0.7604779936795747
20,60,log_2:1_l1,0.7577654881732625,0.5557969268792811,0.4524204384045453,0.49857465804203144,0.7279632160966474
21,60,GaussianNB,0.6953992137318837,0.41662146088780877,0.3572987446735,0.38446965195024474,0.6395050969671202
22,60,DecisionTree,0.6876879791491728,0.41886722491762135,0.4419113977503935,0.42998765745372697,0.6351794392457684
23,60,RandomForest,0.7783207832146479,0.6378242368656822,0.39017908556950365,0.48399096640428774,0.7833463934696976
24,70,log_2:1_l1,0.7556847242320617,0.5529378043399553,0.445157715260017,0.4928631621331734,0.7129597998665075
25,70,GaussianNB,0.6997426507244854,0.4312376842677773,0.3929591740077673,0.41097571933298643,0.647779769068654
